id,Response
382253,0.6037423378519478
382254,0.0011229366341609598
382255,0.003475045655649226
382256,0.2442594093467542
382257,0.003411782544259053
382258,0.0020900809642571214
382259,0.0019866747115589323
382260,0.0018790468116670882
382261,0.0010581127167806697
382262,0.7800555245213445
382263,0.0012142238787031228
382264,0.001957913624687353
382265,0.018791355641544927
382266,0.003200513949697957
382267,0.8018030560135588
382268,0.0012564294359774248
382269,0.002140025430706094
382270,0.7461719886530405
382271,0.7234314550111988
382272,0.0016389177864688813
382273,0.7673300885503712
382274,0.018824380476054243
382275,0.7615397018767088
382276,0.7996495717952192
382277,0.07681593365154059
382278,0.4380215123042209
382279,0.7397453598872618
382280,0.0014245589771836572
382281,0.0019175503979214528
382282,0.7544042412683837
382283,0.0015476152139682147
382284,0.13821531601635367
382285,0.4030096656801425
382286,0.005874396999200538
382287,0.6515388929586451
382288,0.05838045384052703
382289,0.001769239170332542
382290,0.5212926960877905
382291,0.0010296717100228825
382292,0.001952607153289606
382293,0.0020085604977582282
382294,0.7311233485976332
382295,0.7682125108711926
382296,0.0017216539491139433
382297,0.001817040178473213
382298,0.00715588538802402
382299,0.002183401182649961
382300,0.0013990438095946574
382301,0.0016220820637433669
382302,0.0010103228884918267
382303,0.001089738394700493
382304,0.0014518394572133686
382305,0.38235079092095486
382306,0.40201113759808066
382307,0.0017421792182178192
382308,0.0014573044359048296
382309,0.498110789686466
382310,0.8227635877524259
382311,0.7210121398164843
382312,0.7984328028256588
382313,0.43653088342944335
382314,0.7893347476734613
382315,0.8009667950054571
382316,0.7543282591058766
382317,0.4786271277171839
382318,0.002224526883512271
382319,0.0011087003588104792
382320,0.0037057481138547976
382321,0.728480196039955
382322,0.0026162281781354365
382323,0.001287326063732633
382324,0.001533165992413842
382325,0.0011142149354889984
382326,0.4342750853556371
382327,0.0009674841920175407
382328,0.36505671594581085
382329,0.49285611571678184
382330,0.6032134683436434
382331,0.5334435461413494
382332,0.5247515676134868
382333,0.7279945080404475
382334,0.8223192854489574
382335,0.0020511216442710366
382336,0.49703805118248423
382337,0.2990497042174341
382338,0.7088295889597177
382339,0.0022603883148516507
382340,0.0011095920421168763
382341,0.001075241005478593
382342,0.6219110415916148
382343,0.8009667950054571
382344,0.7327005162428208
382345,0.0012965026290390831
382346,0.6341862448644588
382347,0.0020286944283238943
382348,0.001348941518754815
382349,0.03945739093642096
382350,0.0008895223817885264
382351,0.23489393674012288
382352,0.7710253860493822
382353,0.39457898062308644
382354,0.001864798232998628
382355,0.002217011486558265
382356,0.0017951164200788162
382357,0.0030290053256717252
382358,0.7264147711651553
382359,0.0012841394917548741
382360,0.013582500319669148
382361,0.0010689801922381624
382362,0.3010223923719431
382363,0.002452736267009874
382364,0.5075637772048408
382365,0.30497813421304193
382366,0.787404780210303
382367,0.40806919875122616
382368,0.5806726161570587
382369,0.0014569725667070944
382370,0.8217046338720524
382371,0.6588993976930949
382372,0.0011298474746615612
382373,0.8294814518820444
382374,0.0010721144190437208
382375,0.0028687317517146482
382376,0.002386391093289393
382377,0.28682121523146575
382378,0.42299524276459083
382379,0.0008545940686616521
382380,0.0019324195266322277
382381,0.0031765383333066414
382382,0.024323245832710717
382383,0.002393159610491321
382384,0.029269550408111977
382385,0.6203223881560069
382386,0.2053280492716803
382387,0.6815432778675142
382388,0.5171500897381757
382389,0.4046446249723885
382390,0.0014237467090621745
382391,0.7926388194249621
382392,0.46758550505795154
382393,0.5692085334541254
382394,0.014006214517181427
382395,0.5386253203104898
382396,0.5807581198407598
382397,0.018114452818061344
382398,0.0013642139384148807
382399,0.581552927412203
382400,0.002250670400817529
382401,0.5448554998125301
382402,0.0011134860940967839
382403,0.4333180360442368
382404,0.03397891229695575
382405,0.31775193984224254
382406,0.0011643800581626665
382407,0.011501104616605421
382408,0.38973276605895574
382409,0.05242654700689754
382410,0.8660144751387949
382411,0.7182995272760097
382412,0.8351243116934319
382413,0.00104205144571726
382414,0.7895358678371845
382415,0.8029807433413266
382416,0.15211401062003901
382417,0.7424848458635271
382418,0.8565140486844045
382419,0.7335978263094743
382420,0.7733057752380816
382421,0.5102064612074865
382422,0.00424593591393319
382423,0.4582052992456777
382424,0.23653449223939105
382425,0.004621249536041788
382426,0.14568642994954087
382427,0.0012138129626610833
382428,0.5297549942954906
382429,0.0012601754553078737
382430,0.5230631051859054
382431,0.0012934021943920824
382432,0.0009780531538238705
382433,0.7802758184145765
382434,0.0022778822753987448
382435,0.0010289056026032569
382436,0.7579594874030311
382437,0.5934811326813035
382438,0.7394846082053582
382439,0.0011808818778546767
382440,0.44186099275203855
382441,0.0015081824602342217
382442,0.6166560297434787
382443,0.6187710553459563
382444,0.8016666694167887
382445,0.5922753811186845
382446,0.6067080630106402
382447,0.48920821871488
382448,0.5307231271981728
382449,0.0017421792182178192
382450,0.0021471122248870084
382451,0.0012456096918101085
382452,0.27605186314542723
382453,0.6705183293542463
382454,0.1691799129937465
382455,0.0020617099308521186
382456,0.0012873276436085254
382457,0.8295204744305535
382458,0.6098831901827815
382459,0.3058196088956086
382460,0.6807095699369589
382461,0.7611249008355897
382462,0.32752085026149375
382463,0.8372284676119947
382464,0.001466593351677215
382465,0.8245746049428354
382466,0.46289732189490734
382467,0.7526432165189115
382468,0.0014347670403205852
382469,0.0010201340606712616
382470,0.4429968534613102
382471,0.001114235780318278
382472,0.02987246429455282
382473,0.0020192285167792133
382474,0.001095851383988699
382475,0.8259182747786498
382476,0.03320535405061286
382477,0.7442001677111176
382478,0.008572227982966654
382479,0.7423672053834455
382480,0.0030007573620019394
382481,0.6578225994476931
382482,0.0019209914656907888
382483,0.7508028643960909
382484,0.7532894255915938
382485,0.0024419442159983786
382486,0.6085726384539514
382487,0.6216472937500729
382488,0.0025709783687641445
382489,0.8243570206226758
382490,0.8015584886467507
382491,0.002386391093289393
382492,0.6787084204958773
382493,0.0012363101740296453
382494,0.5498495411464167
382495,0.0010941901530222063
382496,0.7697002774272383
382497,0.0018412551223085196
382498,0.09547648075594559
382499,0.0014930958795215264
382500,0.8015584886467507
382501,0.007269982035350931
382502,0.7251442444174654
382503,0.08627073324076165
382504,0.001964902069774186
382505,0.7556158314673238
382506,0.5470558923910818
382507,0.7316974716723691
382508,0.0016151813831316493
382509,0.6198954398975174
382510,0.7437545880851117
382511,0.05042382458868659
382512,0.7405816786609662
382513,0.0665878673942693
382514,0.0010939523431396498
382515,0.7779371632108546
382516,0.7238375654591256
382517,0.747407239068504
382518,0.7793051348037509
382519,0.1363930955143854
382520,0.031302961149390456
382521,0.797043490377953
382522,0.17503175469310914
382523,0.8140389550726617
382524,0.0024051489062885587
382525,0.7448760579984349
382526,0.002360772373580805
382527,0.688459479725397
382528,0.0031123979613999647
382529,0.0031192913033565276
382530,0.2298773195346747
382531,0.0011048636737420136
382532,0.001521481555314918
382533,0.4568861225255706
382534,0.0012114678598791554
382535,0.0011314287034682805
382536,0.0676846630334141
382537,0.007742191265826529
382538,0.6604907710108183
382539,0.6872923655000299
382540,0.02992963054827583
382541,0.0014394502950826277
382542,0.8525969835029261
382543,0.5839200867006763
382544,0.6106280032150437
382545,0.0011387162812872644
382546,0.1846680556870579
382547,0.7716019069602476
382548,0.0025829856451659514
382549,0.0009791619608628458
382550,0.529449126171815
382551,0.001727400020783838
382552,0.0018259928622870118
382553,0.6196852442137232
382554,0.0017375812185908993
382555,0.626864762423502
382556,0.5791298614494015
382557,0.014435434954439908
382558,0.16028574478481997
382559,0.11703916619039932
382560,0.5058617622544807
382561,0.001296503140107419
382562,0.0017779367435343787
382563,0.0011729303376924263
382564,0.3635450347206747
382565,0.004169502033862746
382566,0.7509233447881939
382567,0.7497689903026002
382568,0.0014919805518314607
382569,0.0016682281941347182
382570,0.0037952715757170754
382571,0.7315988317756332
382572,0.8497642317491864
382573,0.00165512299216679
382574,0.0013768758171609646
382575,0.7699812762866713
382576,0.16182450254162348
382577,0.00150315504513077
382578,0.0010891011905176998
382579,0.0015609367137844935
382580,0.5611695242243798
382581,0.8233836253650819
382582,0.0019372900272662482
382583,0.001650892745811737
382584,0.7551951024908724
382585,0.8169206857009469
382586,0.8002750544377661
382587,0.8306412884844582
382588,0.002295258189166337
382589,0.6746411542385878
382590,0.0024576156253819114
382591,0.7307750403631339
382592,0.0011684321884324592
382593,0.05978998338631669
382594,0.0022381766799207934
382595,0.8371833909276175
382596,0.1430931919443017
382597,0.001258460689583702
382598,0.527557164049794
382599,0.009287137196318447
382600,0.7013949905341721
382601,0.4808476586618282
382602,0.3999842063303139
382603,0.25611735723530454
382604,0.002669921861308972
382605,0.0010050375753416002
382606,0.7861806067257643
382607,0.0010290483040407308
382608,0.001341839562713987
382609,0.8001277365024285
382610,0.4342665125199286
382611,0.001132010434928651
382612,0.0015805300616940456
382613,0.7471443979162412
382614,0.32294926027727505
382615,0.0023963982195101584
382616,0.0013351173631392704
382617,0.6085712754433983
382618,0.6183151237255495
382619,0.005058187465451334
382620,0.7001841959055315
382621,0.08948650407184278
382622,0.0014297050915219255
382623,0.27449033593763006
382624,0.8507011774996328
382625,0.003420599839668735
382626,0.7774216754379445
382627,0.1266372955227628
382628,0.5502722528709446
382629,0.0015936049960353974
382630,0.005650362383751447
382631,0.0029063213551592604
382632,0.4447466681903698
382633,0.002128005542763085
382634,0.6955284929265261
382635,0.6170803400647941
382636,0.8507302414174347
382637,0.0011498957974191793
382638,0.5985608965312421
382639,0.0009508878545055643
382640,0.0010802390039796317
382641,0.0021167640502423365
382642,0.7529621419015071
382643,0.0010038188556884876
382644,0.001466593351677215
382645,0.0011401888112290816
382646,0.0011022320871520008
382647,0.000978656249503587
382648,0.807667785173691
382649,0.0019489948766809706
382650,0.13979155838585733
382651,0.7006459419941018
382652,0.0013914500409588318
382653,0.79846814318171
382654,0.0025782820249393335
382655,0.0018768365668205562
382656,0.0014536056855573788
382657,0.006584936630479098
382658,0.003042310708728953
382659,0.0016909056730243664
382660,0.0011361743312777314
382661,0.003295154247991124
382662,0.0020021365749179217
382663,0.001444156339644104
382664,0.0017091783093955105
382665,0.6805963498929558
382666,0.0011220859440552531
382667,0.8457242992263898
382668,0.0010786297180658063
382669,0.0024925117399129805
382670,0.7545165490608521
382671,0.0009981649236471177
382672,0.8003855066181688
382673,0.6172673946517638
382674,0.8262786431627153
382675,0.001708208889025266
382676,0.0018532760082849058
382677,0.009894790492105026
382678,0.7155877694563133
382679,0.7557617195981969
382680,0.04541980015071639
382681,0.034494478667773644
382682,0.6491988505375036
382683,0.0012878896776426874
382684,0.7533411380471812
382685,0.00086677592815845
382686,0.0010221759971192003
382687,0.0010593181260208989
382688,0.5790665307686113
382689,0.0021684450896031424
382690,0.0013332021297889588
382691,0.0021639617857682923
382692,0.6849984089476981
382693,0.7691710602885979
382694,0.7045758302267209
382695,0.717551732994322
382696,0.6056866278373323
382697,0.004371111375421748
382698,0.07794665203342434
382699,0.0013416614338352911
382700,0.0011798803984861953
382701,0.001838839889776318
382702,0.05832398440086773
382703,0.7775675738878842
382704,0.8124363602499488
382705,0.7646431011491793
382706,0.008179633640403788
382707,0.0019153752287147628
382708,0.0017855714895520006
382709,0.6526645777827955
382710,0.24876026844179197
382711,0.002583168817276765
382712,0.26965117421414087
382713,0.007353851825449718
382714,0.0016342891553818995
382715,0.7651989189445023
382716,0.5169839087065692
382717,0.7628208252850024
382718,0.07422833147173251
382719,0.002194739221764095
382720,0.0010578387343688988
382721,0.0009623541911178261
382722,0.0012125773560992213
382723,0.18029175471864547
382724,0.2459372870336343
382725,0.0017925445998522524
382726,0.0013650129175405788
382727,0.7615736407021536
382728,0.19253335803082477
382729,0.001090682561894652
382730,0.617244402946341
382731,0.0009941840675551116
382732,0.1812625425136991
382733,0.5373019917695367
382734,0.07252642005261863
382735,0.7577913079072366
382736,0.07993184191860951
382737,0.0015616616428523276
382738,0.0011062420668034787
382739,0.8015584886467507
382740,0.09349717281818651
382741,0.0017437355991105233
382742,0.0023122556401257034
382743,0.0020033645350513714
382744,0.004942979611770047
382745,0.24023759091504487
382746,0.7647805945707291
382747,0.008931716688402166
382748,0.001596848125931622
382749,0.5173955621982379
382750,0.728480196039955
382751,0.7633844132876082
382752,0.001276921435777887
382753,0.002439363891038987
382754,0.6295486132676541
382755,0.5406382807553314
382756,0.0011828186038959844
382757,0.0013078623109335117
382758,0.001339255200872452
382759,0.00135328085136467
382760,0.2556468308709893
382761,0.0016501869445268564
382762,0.20130359716084717
